172811,INSIGHT SCHOOL OF KANSAS,KS
171460,IOLA HIGH SCHOOL,KS
171536,J C HARMON HIGH SCHOOL,KS
171368,JACKSON HEIGHTS HIGH SCHOOL,KS
172095,JAYHAWK LINN HIGH SCHOOL,KS
172195,JEFFERSON COUNTY NORTH HS,KS
171995,JEFFERSON WEST HIGH SCHOOL,KS
6741,JENKINS LYNN,KS
6325,JOHNSON COUNTY CMTY COLLEGE,KS
6325,JOHNSON COUNTY COMMUNITY COLL,KS
171510,JUNCTION CITY SENIOR HS,KS
171531,KANSAS CITY CHRISTIAN SCHOOL,KS
172295,KANSAS CITY COLL & BIBLE SCH,KS
5937,KANSAS CITY COLL BIBLE SCHOOL,KS
6333,KANSAS CITY KANSAS CMTY COLL,KS
170882,KANSAS CONNECTIONS ACADEMY,KS
171661,KANSAS CORRECTIONL INST LANSNG,KS
6334,KANSAS ST UNIV MANHATTAN,KS
1172,KANSAS ST UNIV SALINA,KS
171663,KANSAS STATE PENITENTIARY,KS
171533,KANSAS STATE SCHOOL FOR BLIND,KS
172218,KANSAS STATE SCHOOL FOR DEAF,KS
6345,KANSAS TECHNICAL INSTITUTE,KS
6337,KANSAS WESLEYAN UNIVERSITY,KS
173190,KAPAUN MT CARMEL CATHOLIC HS,KS
172464,KICKAPOO NATION SCHOOL,KS
171590,KINGMAN HIGH SCHOOL,KS
171600,KINSLEY HIGH SCHOOL,KS
171185,KIOWA COUNTY HIGH SCHOOL,KS
172915,KNOLLWOOD BAPTIST HIGH SCHOOL,KS
6576,LABETTE CMTY COLLEGE,KS
6576,LABETTE COMMUNITY COLLEGE,KS
170060,LABETTE COUNTY HIGH SCHOOL,KS
171625,LACROSSE HIGH SCHOOL,KS
170811,LAKESIDE HIGH SCHOOL,KS
171645,LAKIN HIGH SCHOOL,KS
171665,LANSING HIGH SCHOOL,KS
171670,LARNED HIGH SCHOOL,KS
171689,LAWRENCE ALTERNATIVE HS,KS
171691,LAWRENCE FREE STATE HS,KS
172917,LAWRENCE GARDNER HIGH SCHOOL,KS
170264,LAWRENCE GARDNER HS BELOIT,KS
171690,LAWRENCE HIGH SCHOOL,KS
171692,LAWRENCE VIRTUAL HIGH SCHOOL,KS
171306,LEARNING BY DESIGN CHARTER SCH,KS
173220,LEARNING CENTER OF WICHITA,KS
171700,LEAVENWORTH SENIOR HIGH SCHOOL,KS
171710,LEBO HIGH SCHOOL,KS
171765,LEWIS HIGH SCHOOL,KS
171770,LIBERAL HIGH SCHOOL,KS
170647,LIFE CHRISTIAN SCHOOL,KS
171780,LINCOLN HIGH SCHOOL,KS
171795,LINN HIGH SCHOOL,KS
171805,LITTLE RIVER HIGH SCHOOL,KS
171810,LOGAN HIGH SCHOOL,KS
171840,LOUISBURG HIGH SCHOOL,KS
171850,LUCAS-LURAY HIGH SCHOOL,KS
171860,LYNDON HIGH SCHOOL,KS
171865,LYONS HIGH SCHOOL,KS
171870,MACKSVILLE HIGH SCHOOL,KS
171875,MADISON HIGH SCHOOL,KS
171885,MAIZE HIGH SCHOOL,KS
173197,MAIZE SOUTH HIGH SCHOOL,KS
6392,MANHATTAN CHRISTIAN COLLEGE,KS
171895,MANHATTAN HIGH SCHOOL,KS
171985,MARAIS DES CYGNES VALLEY HS,KS
171538,MARANATHA CHRISTIAN ACADEMY,KS
171915,MARION HIGH SCHOOL,KS
172065,MARMATON VALLEY HIGH SCHOOL,KS
171925,MARYSVILLE HIGH SCHOOL,KS
170145,MAUR HILL-MOUNT ACADEMY,KS
171955,MCLOUTH HIGH SCHOOL,KS
6404,MCPHERSON COLLEGE,KS
171965,MCPHERSON HIGH SCHOOL,KS
171977,MEADE HIGH SCHOOL,KS
171980,MEDICINE LODGE HIGH SCHOOL,KS
173180,METRO BLVD ALTERNATIVE HS,KS
173174,METRO MERIDIAN ALTERNATIVE HS,KS
6437,MID AMERICA NAZARENE UNIV,KS
172768,MIDLAND ADVENTIST SCHOOL,KS
173191,MIDWAY CHRISTIAN SCHOOL,KS
172777,MILL VALLEY HIGH SCHOOL,KS
172025,MILTONVALE,KS
172035,MINNEAPOLIS HIGH SCHOOL,KS
172040,MINNEOLA HIGH SCHOOL,KS
171544,MISSION OAKS CHRISTIAN SCHOOL,KS
170965,MISSION VALLEY HIGH SCHOOL,KS
173192,MORNING STAR CHRISTIAN ACADEMY,KS
172090,MOSCOW HIGH SCHOOL,KS
172100,MOUNDRIDGE HIGH SCHOOL,KS
172125,MULVANE HIGH SCHOOL,KS
171540,MUNCIE CHRISTIAN SCHOOL,KS
172145,NATOMA HIGH SCHOOL,KS
2616,NCK TECHNICAL COLLEGE,KS
172747,NEMAHA VALLEY HIGH SCHOOL,KS
172150,NEODESHA HIGH SCHOOL,KS
6093,NEOSHO COUNTY CMTY COLLEGE,KS
6093,NEOSHO COUNTY CMTY COLLEGE,KS
172165,NESS CITY HIGH SCHOOL,KS
172968,NEW LIFE CHRISTIAN ACADEMY,KS
172224,NEW LIFE CHRISTIAN ACADEMY,KS
6615,NEWMAN UNIVERSITY,KS
172174,NEWTON CHRISTIAN HIGH SCHOOL,KS
172175,NEWTON HIGH SCHOOL,KS
172180,NICKERSON HIGH SCHOOL,KS
170120,NORTHEAST HIGH SCHOOL,KS
173183,NORTHEAST MAGNET SCHOOL,KS
170045,NORTHERN HEIGHTS HIGH SCHOOL,KS
170055,NORTHERN VALLEY HIGH SCHOOL,KS
173184,NORTHFIELD SCHOOL LIBERAL ARTS,KS
172190,NORTON HIGH SCHOOL,KS
172200,NORWICH HIGH SCHOOL,KS
172205,OAKLEY HIGH SCHOOL,KS
172223,OLATHE CHRISTIAN SCHOOL,KS
172221,OLATHE EAST HIGH SCHOOL,KS
172220,OLATHE NORTH HIGH SCHOOL,KS
172225,OLATHE NORTHWEST HIGH SCHOOL,KS
172222,OLATHE SOUTH HIGH SCHOOL,KS
172235,OLPE HIGH SCHOOL,KS
172245,ONAGA HIGH SCHOOL,KS
172255,OSAGE CITY HIGH SCHOOL,KS
172260,OSAWATOMIE SENIOR HIGH SCHOOL,KS
172265,OSBORNE HIGH SCHOOL,KS
172270,OSKALOOSA HIGH SCHOOL,KS
172275,OSWEGO HIGH SCHOOL,KS
172280,OTIS-BISON SENIOR HIGH SCHOOL,KS
172286,OTTAWA CHRISTIAN ACADEMY,KS
172285,OTTAWA HIGH SCHOOL,KS
6547,OTTAWA UNIVERSITY,KS
172300,OXFORD HIGH SCHOOL,KS
172778,PADRE PIO ACADEMY INC,KS
172315,PALCO HIGH SCHOOL,KS
172320,PAOLA HIGH SCHOOL,KS
172343,PARSONS SENIOR HIGH SCHOOL,KS
172405,PATHWAY CHRISTIAN ACADEMY,KS
172620,PAWNEE HEIGHTS HIGH SCHOOL,KS
172370,PEABODY-BURNS HIGH SCHOOL,KS
171843,PEORIA STREET LEARNING CENTER,KS
172375,PERRY-LECOMPTON HIGH SCHOOL,KS
172385,PHILLIPSBURG HIGH SCHOOL,KS
172700,PIKE VALLEY HIGH SCHOOL,KS
171434,PILGRIM CHRISTIAN SCHOOL,KS
173029,PIONEER CHRISTIAN ACADEMY,KS
172400,PIPER HIGH SCHOOL,KS
172407,PITTSBURG HIGH SCHOOL,KS
6336,PITTSBURG STATE UNIVERSITY,KS
172425,PLAINVILLE HIGH SCHOOL,KS
171547,PLEASANT GREEN COMMUNITY SCH,KS
170830,PLEASANT RIDGE HIGH SCHOOL,KS
172430,PLEASANTON HIGH SCHOOL,KS
171433,PLEASANTVIEW ACADEMY,KS
170881,POINT ROCK ALTERNATIVE,KS
6234,POMPEO MIKE,KS
171630,PRAIRIE VIEW HIGH SCHOOL,KS
6581,PRATT CMTY COLLEGE,KS
6581,PRATT COMMUNITY COLLEGE,KS
172475,PRATT HIGH SCHOOL,KS
172490,PRETTY PRAIRIE HIGH SCHOOL,KS
172515,QUINTER HIGH SCHOOL,KS
170170,RAWLINS COUNTY JR/SR HIGH SCH,KS
170273,REPUBLIC COUNTY HIGH SCHOOL,KS
172580,RILEY COUNTY HIGH SCHOOL,KS
173085,RIVERSIDE HIGH SCHOOL,KS
172585,RIVERTON HIGH SCHOOL,KS
6343,ROBERTS PAT,KS
172655,ROCK CREEK JR-SR HIGH SCHOOL,KS
171900,ROCK HILLS HIGH SCHOOL,KS
172595,ROLLA HIGH SCHOOL,KS
172605,ROSE HILL HIGH SCHOOL,KS
172610,ROSSVILLE HIGH SCHOOL,KS
171400,ROYAL VALLEY HIGH SCHOOL,KS
173187,RSW INSTITUTE,KS
172625,RUSSELL HIGH SCHOOL,KS
172635,SABETHA HIGH SCHOOL,KS
172675,SACRED HEART JUNIOR-SENIOR HS,KS
172645,SAINT FRANCIS HIGH SCHOOL,KS
172660,SAINT JOHN HIGH SCHOOL,KS
171909,SAINT JOHN VIANNEY PREP SCH,KS
172680,SAINT JOHNS MILITARY SCHOOL,KS
170265,SAINT JOHNS SCHOOL,KS
172410,SAINT MARY'S-COLGAN HS,KS
172664,SAINT MARYS ACADEMY,KS
172665,SAINT MARYS HIGH SCHOOL,KS
172670,SAINT PAUL HIGH SCHOOL,KS
172776,SAINT THOMAS AQUINAS HS,KS
171515,SAINT XAVIER HIGH SCHOOL,KS
172682,SALINA AREA VOCATIONAL TECH SC,KS
172689,SALINA CHRISTIAN ACADEMY,KS
172685,SALINA HIGH SCHOOL CENTRAL,KS
172687,SALINA HIGH SCHOOL SOUTH,KS
172290,SANTA FE TRAIL HIGH SCHOOL,KS
172690,SATANTA JR SR HIGH SCHOOL,KS
172710,SCOTT COMMUNITY HIGH SCHOOL,KS
172920,SEAMAN HIGH SCHOOL,KS
172720,SEDAN SENIOR HIGH SCHOOL,KS
172725,SEDGWICK HIGH SCHOOL,KS
286,SEWARD COUNTY CMTY COLLEGE,KS
172883,SHAWNEE HEIGHTS SENIOR HS,KS
172769,SHAWNEE MISSION BAPTIST ACAD,KS
173138,SHAWNEE MISSION CHRISTIAN SCH,KS
172473,SHAWNEE MISSION EAST HS,KS
172000,SHAWNEE MISSION NORTH HIGH SCH,KS
172771,SHAWNEE MISSION NORTHWEST HS,KS
172772,SHAWNEE MISSION SOUTH HS,KS
172773,SHAWNEE MISSION WEST HS,KS
172775,SILVER LAKE JUNIOR-SENIOR HS,KS
172477,SKYLINE HIGH SCHOOL,KS
172785,SMITH CENTER JUNIOR-SENIOR HS,KS
171790,SMOKY VALLEY HIGH SCHOOL,KS
171799,SMOKY VALLEY VIRTUAL CHRT SCH,KS
172795,SOLOMON HIGH SCHOOL,KS
171605,SOUTH BARBER HIGH SCHOOL,KS
170634,SOUTH CENTRAL HIGH SCHOOL,KS
172050,SOUTH GRAY HIGH SCHOOL,KS
172800,SOUTH HAVEN SCHOOL,KS
170535,SOUTHEAST HIGH SCHOOL,KS
170135,SOUTHEAST SALINE SENIOR HS,KS
171759,SOUTHERN COFFEY COUNTY HS,KS
171620,SOUTHWESTERN HEIGHTS HS,KS
6670,SOUTHWSTRN COLLEGE KS,KS
173195,SOWERS ALTERNATIVE HIGH SCHOOL,KS
172805,SPEARVILLE HIGH SCHOOL,KS
172810,SPRING HILL HIGH SCHOOL,KS
171720,ST JAMES ACADEMY,KS
6690,ST MARYS COLLEGE ST MARYS KS,KS
172815,STAFFORD HIGH SCHOOL,KS
171505,STANTON COUNTY COMMUNITY H S,KS
6684,STERLING COLLEGE KS,KS
172830,STERLING HIGH SCHOOL,KS
172840,STOCKTON HIGH SCHOOL,KS
172850,SUBLETTE HIGH SCHOOL,KS
171550,SUMNER ACADEMY ARTS & SCIENCE,KS
172861,SUN CITY BAPTIST CHURCH SCHOOL,KS
172390,SUNFLOWER LEARNING COOPERATIVE,KS
173196,SUNRISE CHRISTIAN ACADEMY,KS
172865,SYLVAN UNIFIED HIGH SCHOOL,KS
172874,SYRACUSE CHRISTIAN ACADEMY,KS
172875,SYRACUSE HIGH SCHOOL,KS
6815,TABOR COLLEGE,KS
172885,TESCOTT HIGH SCHOOL,KS
171300,THOMAS MORE PREP MARIAN HS,KS
171580,THUNDER RIDGE DISTRICT 110,KS
172895,TIPTON HIGH SCHOOL,KS
173194,TODAY'S CHRISTIAN ACADEMY,KS
172900,TONGANOXIE HIGH SCHOOL,KS
172925,TOPEKA HIGH SCHOOL,KS
172928,TOPEKA WEST HIGH SCHOOL,KS
173040,TREGO COMMUNITY HIGH SCHOOL,KS
173182,TRINITY ACADEMY,KS
171435,TRINITY CATHOLIC HIGH SCHOOL,KS
173255,TRIPLAINS HIGH SCHOOL,KS
172955,TROY HIGH SCHOOL,KS
172960,TURNER HIGH SCHOOL,KS
172958,TYRO COMMUNITY CHRISTIAN SCH,KS
172970,UDALL HIGH SCHOOL,KS
172979,ULYSSES CAREER LEARNING ACAD,KS
172975,ULYSSES HIGH SCHOOL,KS
172980,UNIONTOWN HIGH SCHOOL,KS
414,UNIV KANSAS MEDICAL CENTER,KS
6630,UNIV OF SAINT MARY LEAVENWORTH,KS
6871,UNIVERSITY OF KANSAS,KS
172990,VALLEY CENTER HIGH SCHOOL,KS
172995,VALLEY FALLS HIGH SCHOOL,KS
170345,VALLEY HEIGHTS JR-SR HS,KS
3638,VATTEROTT COLLEGE WICHITA,KS
171693,VERITAS CHRISTIAN SCHOOL,KS
173015,VICTORIA HIGH SCHOOL,KS
172229,VICTORY BAPTIST CHRISTIAN ACAD,KS
171437,VICTORY CHRISTIAN ACADEMY,KS
170050,WABAUNSEE SENIOR HIGH SCHOOL,KS
173045,WAKEFIELD HIGH SCHOOL,KS
172765,WALLACE COUNTY HIGH SCHOOL,KS
173070,WAMEGO HIGH SCHOOL,KS
172930,WASHBURN RURAL HIGH SCHOOL,KS
6928,WASHBURN UNIVERSITY,KS
173073,WASHINGTON COUNTY HS,KS
170310,WASHINGTON HIGH SCHOOL,KS
173090,WAVERLY HIGH SCHOOL,KS
173110,WELLINGTON HIGH SCHOOL,KS
173115,WELLSVILLE HIGH SCHOOL,KS
173120,WESKAN HIGH SCHOOL,KS
171390,WEST ELK JUNIOR-SENIOR HS,KS
172409,WEST FRANKLIN HIGH SCHOOL,KS
170929,WEST SIDE CHRISTIAN ACADEMY,KS
171674,WEST SIDE HIGH SCHOOL,KS
172541,WESTERN PLAINS HIGH SCHOOL,KS
173140,WETMORE HIGH SCHOOL,KS
171155,WHEATLAND HIGH SCHOOL,KS
173150,WHITE CITY HIGH SCHOOL,KS
173210,WICHITA COLLEGIATE SCHOOL,KS
171745,WICHITA COUNTY HIGH SCHOOL,KS
173205,WICHITA ESCHOOL,KS
173202,WICHITA HEIGHTS BAPTIST SCHOOL,KS
173206,WICHITA HIGH SCHOOL EAST,KS
173212,WICHITA HIGH SCHOOL HEIGHTS,KS
173207,WICHITA HIGH SCHOOL NORTH,KS
173211,WICHITA HIGH SCHOOL SOUTH,KS
173208,WICHITA HIGH SCHOOL SOUTHEAST,KS
173209,WICHITA HIGH SCHOOL WEST,KS
173214,WICHITA NORTHWEST HIGH SCHOOL,KS
6884,WICHITA STATE UNIVERSITY,KS
173230,WILSON HIGH SCHOOL,KS
173252,WINFIELD HIGH SCHOOL,KS
173215,WORD OF LIFE TRADITIONAL SCHS,KS
171560,WYANDOTTE HIGH SCHOOL,KS
173270,YATES CENTER HIGH SCHOOL,KS
181667,A C T S CHRISTIAN ACADEMY,KY
5801,AARTS OFFICE US ARMY,KY
181615,ACADEMY AT SHAWNEE,KY
180724,ACADEMY FOR INDV EXCELLENCE,KY
181505,ACADEMY OF OUR LADY OF MERCY,KY
180500,ADAIR COUNTY HIGH SCHOOL,KY
180505,ADAIR YOUTH DEVELOPMENT CENTER,KY
1098,ALICE LLOYD COLLEGE,KY
180723,ALLEN CENTRAL HIGH SCHOOL,KY
182380,ALLEN COUNTY-SCOTTSVILLE HS,KY
180243,ANCHORED CHRISTIAN SCHOOL,KY
181350,ANDERSON COUNTY HIGH SCHOOL,KY
182033,APOLLO HIGH SCHOOL,KY
1019,ASBURY UNIVERSITY,KY
703,ASHLAND COMM AND TECH COLLEGE,KY
611,ASHLAND COMM&TECH COLLEGE,KY
181510,ASSUMPTION HIGH SCHOOL,KY
181545,ATHERTON HIGH SCHOOL,KY
181519,AUDUBON YOUTH DEV CTR,KY
180085,AUGUSTA HIGH SCHOOL,KY
181509,BALLARD HIGH SCHOOL,KY
180150,BALLARD MEMORIAL HIGH SCHOOL,KY
180105,BARBOURVILLE HIGH SCHOOL,KY
180130,BARDSTOWN HIGH SCHOOL,KY
180991,BARREN ACADEMY OF VIRTUAL AND,KY
180990,BARREN COUNTY HIGH SCHOOL,KY
182070,BATH COUNTY HIGH SCHOOL,KY
182565,BEACON CENTRAL ALTERNATIVE SCH,KY
3404,BECKFIELD COLLEGE FLORENCE,KY
180530,BEECHWOOD HIGH SCHOOL,KY
180175,BELFRY HIGH SCHOOL,KY
182195,BELL COUNTY HIGH SCHOOL,KY
1056,BELLARMINE UNIVERSITY,KY
180180,BELLEVUE HIGH SCHOOL,KY
181873,BELMONT CHRISTIAN ACADEMY,KY
8067,BEREA COLL UPWARD BOUND,KY
1060,BEREA COLLEGE,KY
180205,BEREA HIGH SCHOOL,KY
181516,BETH HAVEN CHRISTIAN SCHOOLS,KY
181175,BETHEL CHRISTIAN ACADEMY,KY
181393,BETHEL CHRISTIAN SCHOOL,KY
182072,BETHEL CHRISTIAN SCHOOL,KY
180120,BETHLEHEM HIGH SCHOOL,KY
180215,BETSY LAYNE HIGH SCHOOL,KY
182703,BEULAH MOUNTAIN CHRISTIAN ACAD,KY
869,BIG SANDY COMM TECH COLLEGE,KY
180015,BISHOP BROSSART HIGH SCHOOL,KY
181416,BLUE GRASS BAPTIST SCHOOL,KY
180122,BLUEGRASS CHRISTIAN ACADEMY,KY
182282,BLUEGRASS CHRISTIAN SCHOOL,KY
645,BLUEGRASS COMM TECH COLLEGE,KY
180835,BOONE COUNTY HIGH SCHOOL,KY
182131,BOURBON CHRISTIAN ACADEMY,KY
182125,BOURBON COUNTY HIGH SCHOOL,KY
180248,BOWLING GREEN CHRISTIAN ACAD,KY
180247,BOWLING GREEN HIGH SCHOOL,KY
1968,BOWLING GREEN TECHNICAL COLG,KY
3858,BOYCE COLLEGE,KY
180060,BOYD COUNTY HIGH SCHOOL,KY
180643,BOYLE COUNTY HIGH SCHOOL,KY
180300,BRACKEN COUNTY HIGH SCHOOL,KY
180270,BRANDENBURG HIGH SCHOOL,KY
181280,BREATHITT COUNTY HIGH SCHOOL,KY
181050,BRECKINRIDGE COUNTY HS,KY
181514,BRECKINRIDGE METRO HIGH SCHOOL,KY
1071,BRESCIA UNIVERSITY,KY
3419,BROWN MACKIE C NORTH KENTUCKY,KY
305,BROWN MACKIE COLL LOUISVILLE,KY
5375,BROWN MACKIE COLLEGE HOPKINSVL,KY
181513,BROWN SCHOOL,KY
181417,BRYAN STATION HIGH SCHOOL,KY
180316,BUCKHORN CHILREN'S CTR ED PLAC,KY
180315,BUCKHORN HIGH SCHOOL,KY
180321,BUCKNER ALTERNATIVE HS,KY
181596,BUECHEL METROPOLITAN HS,KY
182410,BULLITT CENTRAL HIGH SCHOOL,KY
182409,BULLITT CTY ADULT LEARNING CTR,KY
181914,BULLITT EAST HIGH SCHOOL,KY
180325,BURGIN HIGH SCHOOL,KY
181875,BUTLER COUNTY HIGH SCHOOL,KY
182245,CALDWELL COUNTY SENIOR HS,KY
181923,CALLOWAY COUNTY HIGH SCHOOL,KY
180533,CALVARY CHRISTIAN SCHOOL,KY
180445,CALVARY CHRISTIAN SCHOOL INC,KY
180994,CALVARY MISSION CHRISTIAN ACAD,KY
180010,CAMPBELL COUNTY HIGH SCHOOL,KY
180369,CAMPBELLSVILLE CHRISTIAN ACAD,KY
180370,CAMPBELLSVILLE HIGH SCHOOL,KY
1097,CAMPBELLSVILLE UNIVERSITY,KY
180145,CARLISLE COUNTY HIGH SCHOOL,KY
180296,CAROL MARTIN GATTON ACADEMY,KY
180420,CARROLL COUNTY HIGH SCHOOL,KY
181856,CARVE ROCK CHRISTIAN ACADEMY,KY
181448,CASEY COUNTY HIGH SCHOOL,KY
180446,CATLETTSBURG CHRISTIAN ACADEMY,KY
181235,CAVERNA SENIOR HIGH SCHOOL,KY
180995,CENTRAL HARDIN HIGH SCHOOL,KY
181520,CENTRAL HIGH SCHOOL,KY
181074,CENTRAL KENTUCKY CHRISTIAN SCH,KY
1109,CENTRE COLLEGE,KY
180792,CHAPEL PRAISE CHRISTIAN ACAD,KY
181418,CHARTER RIDGE HOSPITAL SCHOOL,KY
182163,CHRIST CENTRAL TRNG SCH ACAD,KY
181530,CHRIST IS KING SCHOOL,KY
181352,CHRISTIAN ACAD OF LAWRENCEBURG,KY
181523,CHRISTIAN ACAD OF LOUISVILLE,KY
180421,CHRISTIAN ACADEMY CARROLLTON,KY
181207,CHRISTIAN COUNTY HIGH SCHOOL,KY
181649,CHRISTIAN EDUC CONSORTIUM,KY
180198,CHRISTIAN FELLOWSHIP SCHOOL,KY
181142,CHRISTIAN LIFE EDUCATION CTR,KY
182735,CLARK COUNTY CHRISTIAN SCHOOL,KY
181690,CLAY COUNTY HIGH SCHOOL,KY
181419,CLAYS MILL ROAD CHRISTIAN ACAD,KY
5975,CLEAR CREEK BAPTIST COLLEGE,KY
180005,CLINTON COUNTY HIGH SCHOOL,KY
4960,COMMONWEALTH BAPTIST COLLEGE,KY
182073,COMMUNITY CHRISTIAN ACADEMY,KY
181253,COMMUNITY CHRISTIAN ACADEMY,KY
181128,CONNER SENIOR HIGH SCHOOL,KY
180503,CORBIN HIGH SCHOOL,KY
181103,CORDIA HIGH SCHOOL,KY
181613,CORNERSTONE ACADEMY EASTSIDE,KY
180509,CORNERSTONE CHRISTIAN ACADEMY,KY
182402,CORNERSTONE CHRISTIAN ACADEMY,KY
181460,CORNERSTONE CHRISTIAN SCHOOL,KY
182425,CORPUS CHRISTI HIGH SCHOOL,KY
180535,COVINGTON CATHOLIC HIGH SCHOOL,KY
180540,COVINGTON LATIN SCHOOL,KY
181700,CRITTENDEN COUNTY HIGH SCHOOL,KY
180331,CUMBERLAND CHRISTIAN ACADEMY,KY
180330,CUMBERLAND COUNTY HIGH SCHOOL,KY
180653,DANVILLE CHRISTIAN ACADEMY,KY
180645,DANVILLE HIGH SCHOOL,KY
180654,DAVID SCHOOL,KY
182040,DAVIESS COUNTY HIGH SCHOOL,KY
180660,DAWSON SPRINGS HIGH SCHOOL,KY
3407,DAYMAR COLLEGE LOUISVILLE,KY
772,DAYMAR COLLEGE OWENSBORO,KY
180665,DAYTON HIGH SCHOOL,KY
181602,DE SALES HIGH SCHOOL,KY
180545,DIXIE HEIGHTS HIGH SCHOOL,KY
3399,DRAUGHONS JR COLL BOWLING GRN,KY
181525,DUPONT MANUAL HIGH SCHOOL,KY
181015,EAST CARTER COUNTY HIGH SCHOOL,KY
181982,EAST JESSAMINE HIGH SCHOOL,KY
181451,EAST RIDGE HIGH SCHOOL,KY
181810,EASTERN HIGH SCHOOL,KY
1200,EASTERN KENTUCKY UNIVERSITY,KY
181926,EASTWOOD CHRISTIAN ACADEMY,KY
180310,EDMONSON COUNTY HIGH SCHOOL,KY
1211,ELIZABETHTOWN CMTY & TEC COLL,KY
1211,ELIZABETHTOWN COMM TECH COLL,KY
180740,ELIZABETHTOWN SENIOR HIGH SCH,KY
182370,ELLIOTT COUNTY HIGH SCHOOL,KY
180760,EMINENCE HIGH SCHOOL,KY
181265,ESTILL COUNTY HIGH SCHOOL,KY
181528,EVANGEL CHRISTIAN SCHOOL,KY
180788,FAIRDALE HIGH SCHOOL,KY
180063,FAIRVIEW HIGH SCHOOL,KY
180914,FAITH BAPTIST ACADEMY,KY
182313,FAITH CHRISTIAN SCHOOL,KY
181853,FARMERS CHRISTIAN ACADEMY,KY
181896,FELLOWSHIP CHRISTIAN ACADEMY,KY
181331,FELLOWSHIP CHRISTIAN ACADEMY,KY
180815,FERN CREEK HIGH SCHOOL,KY
180830,FLEMING COUNTY HIGH SCHOOL,KY
180874,FONDE CHRISTIAN ACADEMY,KY
181831,FOREST HILL MILITARY ACADEMY,KY
180845,FORT CAMPBELL HIGH SCHOOL DOD,KY
180850,FORT KNOX HIGH SCHOOL DOD,KY
182491,FORT LOGAN HIGH SCHOOL,KY
180787,FOUNDATION CHRISTIAN LIVING SC,KY
180864,FRANKFORT CHRISTIAN ACADEMY,KY
180888,FRANKFORT HIGH SCHOOL,KY
180890,FRANKLIN COUNTY HIGH SCHOOL,KY
180915,FRANKLIN-SIMPSON HIGH SCHOOL,KY
180495,FREDERICK FRAIZE HIGH SCHOOL,KY
181697,FRENCHBURG JOB CORPS,KY
3980,FRONTIER NURSING UNIVERSITY,KY
180940,FULTON CITY HIGH SCHOOL,KY
181160,FULTON COUNTY HIGH SCHOOL,KY
5739,GALEN COLLEGE OF NURSING,KY
181449,GALILEAN CHRISTIAN ACADEMY,KY
182645,GALLATIN COUNTY HIGH SCHOOL,KY
181330,GARRARD COUNTY HIGH SCHOOL,KY
181732,GATEWAY ACADEMY HIGH SCHOOL,KY
596,GATEWAY COMM TECH COLL COVNGTN,KY
594,GATEWAY COMM TECH COLL EDGWOOD,KY
1731,GEOFF DAVIS,KY
182740,GEORGE ROGERS CLARK HIGH SCH,KY
1249,GEORGETOWN COLLEGE,KY
180979,GLASGOW CHRISTIAN ACADEMY,KY
1977,GLASGOW HEALTH TECHNOLOGY CNTR,KY
180980,GLASGOW HIGH SCHOOL,KY
180153,GRACE BAPTIST ACADEMY,KY
181669,GRACE BAPTIST SCHOOL,KY
180690,GRANT COUNTY HIGH SCHOOL,KY
181733,GRAVES COUNTY HIGH SCHOOL,KY
181395,GRAYSON COUNTY HIGH SCHOOL,KY
181020,GREEN COUNTY HIGH SCHOOL,KY
181025,GREENUP COUNTY HIGH SCHOOL,KY
180254,GREENWOOD HIGH SCHOOL,KY
1529,GUTHRIE BRETT,KY
181410,HANCOCK COUNTY HIGH SCHOOL,KY
182267,HARDIN CHRISTIAN ACADEMY,KY
181268,HARG BAPTIST ACADEMY,KY
181069,HARLAN COUNTY HIGH SCHOOL,KY
181065,HARLAN HIGH SCHOOL,KY
1870,HARLAN REGIONAL TECH CNTR,KY
180630,HARRISON COUNTY HIGH SCHOOL,KY
181534,HARRY DOSS HIGH SCHOOL,KY
181920,HART COUNTY HIGH SCHOOL,KY
182276,HARVEST ACADEMY,KY
182479,HARVEST CHRISTIAN ACADEMY,KY
181141,HAVEN CHRISTIAN ACADEMY,KY
181104,HAZARD CHRISTIAN ACADEMY,KY
815,HAZARD CMNTY & TECH COLG,KY
181105,HAZARD HIGH SCHOOL,KY
1896,HAZARD REGIONAL TECHNOLOGY CTR,KY
182670,HEATH HIGH SCHOOL,KY
1307,HENDERSON CMTY COLLEGE,KY
1307,HENDERSON COMMUNITY COLLEGE,KY
181140,HENDERSON COUNTY HIGH SCHOOL,KY
181425,HENRY CLAY HIGH SCHOOL,KY
181955,HENRY COUNTY HIGH SCHOOL,KY
180837,HERITAGE ACADEMY,KY
181209,HERITAGE CHRISTIAN ACADEMY,KY
180485,HICKMAN COUNTY HIGH SCHOOL,KY
180855,HIGHLANDS HIGH SCHOOL,KY
181541,HIGHLANDS LATIN SCHOOL,KY
180550,HOLMES HIGH SCHOOL,KY
181533,HOLY ANGELS ACADEMY,KY
182440,HOLY CHAPEL CHRISTIAN SCHOOL,KY
180555,HOLY CROSS DISTRICT HS,KY
181511,HOLY CROSS HIGH SCHOOL,KY
181952,HOPKINS COUNTY CENTRAL HS,KY
181674,HOPKINS COUNTY SCHOOLS ACADEMY,KY
1274,HOPKINSVILLE CMTY COLLEGE,KY
1274,HOPKINSVILLE COMMUNITY COLLEGE,KY
181210,HOPKINSVILLE HIGH SCHOOL,KY
182372,INFINITE POSS CHRISTIAN ACAD,KY
